client_id,path,sentence,up_votes,down_votes,age,gender,accent
2231d00022eb6dd556e96d1cf021e91f4dfb2dfa7e1f40314c9cfd9cdf114309bb29d2890a622ebc987d5b849347d9de3c427844ea353c05509797d796459918,193f80071e76b3b72cf3a85a21730267a05636299ec4b6e2c1377efdd0dd25c4e9c3b4e3fb51bab7cbe612bce8ec010b9c53cb94d85cb68de39cc0fea2629f49,Estuvo encerrado en la cÃ¡rcel por mÃ¡s de cuarenta aÃ±os.,2,0,,,
2231d00022eb6dd556e96d1cf021e91f4dfb2dfa7e1f40314c9cfd9cdf114309bb29d2890a622ebc987d5b849347d9de3c427844ea353c05509797d796459918,51aa580cd153ce80462e8a9bf733bc9306f1993cbed1ab019272d8d6cf8c76c38a34870a6583f32691955db10fa393a82fc24578391d3edbf189804d52e2f000,Nuestra amistad jamÃ¡s morirÃ¡,2,0,,,
2231d00022eb6dd556e96d1cf021e91f4dfb2dfa7e1f40314c9cfd9cdf114309bb29d2890a622ebc987d5b849347d9de3c427844ea353c05509797d796459918,bf2ab0ea9898101d4013071eb10e964bad0e9c06bf24e75ad94b3957c383b022a543beb93bce6071ffe9a5355a4e1bdd345bae37beb2b5ceb063d26441836d93,Querer es poder.,2,0,,,
2231d00022eb6dd556e96d1cf021e91f4dfb2dfa7e1f40314c9cfd9cdf114309bb29d2890a622ebc987d5b849347d9de3c427844ea353c05509797d796459918,7213db058f5f569458743f82d2f5b3ce096ea181353040316185a529f606c4b5598238635d3729b7cfc61f95887933a8e29f179fd0d171692f2259dcee4408be,La emociÃ³n la ahogaba.,2,1,,,
2231d00022eb6dd556e96d1cf021e91f4dfb2dfa7e1f40314c9cfd9cdf114309bb29d2890a622ebc987d5b849347d9de3c427844ea353c05509797d796459918,29f141d7024c531d4bb756e8973bb8d59f3f9426a0c959ed7ca0f8d19d082d6b4fef8e8838bc7e8f9b49dabed83075bd98822ff30288f831700f746b71095da8,"Â¡ por favor, para!",2,0,,,
22c6922f35a015a78e7016a90f7cb0524ccd055b6bfdf781d9880863fa4c619f9a6ce976b5cc9c9a8d04674186d3de7ad710b664971bba7d5345482d6626cf66,1ddf3760f87262bb1ab9f2c2b296643d99120d37b8af229582570bb4682acb940aa33ca40fae7d5438decb8dc400c3418d17fef146e7e10aafaf518b2e18054c,Entrevistan el pintor en la radio.,2,0,,,
22c6922f35a015a78e7016a90f7cb0524ccd055b6bfdf781d9880863fa4c619f9a6ce976b5cc9c9a8d04674186d3de7ad710b664971bba7d5345482d6626cf66,fb04185e9a5ec930a8143a11a43e65f09aee8ad9eb207624844481325127bef6152204424d711d8de773fd318e1778762d15eafe735bb0bb4043bf3cfe59a930,El parkour estÃ¡ de moda ahora.,2,0,,,
22c6922f35a015a78e7016a90f7cb0524ccd055b6bfdf781d9880863fa4c619f9a6ce976b5cc9c9a8d04674186d3de7ad710b664971bba7d5345482d6626cf66,8d93daea80461a831220b95ac7594fa2222aab27bc86b62eaff2dfae69e4b0cae74dda02c6657260efe15ade82e5764f353b69740608e720e861fc2c63575595,A buen caballo buen jinete.,2,0,,,
22c6922f35a015a78e7016a90f7cb0524ccd055b6bfdf781d9880863fa4c619f9a6ce976b5cc9c9a8d04674186d3de7ad710b664971bba7d5345482d6626cf66,42f3778fe9b4fea13f5051e524cbecab756112ac98947acc40119df5ec155b9957a6b9d5db14d0b5ce517c464bb86e05b11081dc05c4d280aa08a900dfb44f57,"A mi amiga Sara, le acaban de robar la mochila.",2,0,,,
22c6922f35a015a78e7016a90f7cb0524ccd055b6bfdf781d9880863fa4c619f9a6ce976b5cc9c9a8d04674186d3de7ad710b664971bba7d5345482d6626cf66,1ba7890ba7789341baf5034cd0e7cd87ae4d7b32b1fb948833909a65bf1e994d713200f54b8932dc0462795e2c1a7b778636ab6e99ffb6b7a8c7a20ff5dc73c0,"AÃ±o nuevo, vida nueva.",2,0,,,
23c14b668bbe93d17ce1c415e455d7100a9033f7f2022b285d71d2bf6d1c3e2c9e0d62d890d7728d0b71678af4089c008f02759881e3fcbeeccd2183f521815b,aa237ea3a5a9400b3be797b04884f02d4a6e996157e2b5d1f106c87898f81b9f5f69876c9dfc727d9ba7c0ae5106a19c2f7453d4bc09dd2232eda769adf7faf9,El que mÃ¡s habla es el que mÃ¡s tiene porquÃ© callar.,2,0,twenties,female,
23c14b668bbe93d17ce1c415e455d7100a9033f7f2022b285d71d2bf6d1c3e2c9e0d62d890d7728d0b71678af4089c008f02759881e3fcbeeccd2183f521815b,8c1aefa5a29b28a93aad309219404e80ddef29d189b249d750599ec3ff505dea221ef67a7b4bdff5f1c4b1c49df406cea4bc2d2af392278504ffb2d8a0cf0363,Claro. Deja que prepare un par de cervezas.,2,1,twenties,female,
23c14b668bbe93d17ce1c415e455d7100a9033f7f2022b285d71d2bf6d1c3e2c9e0d62d890d7728d0b71678af4089c008f02759881e3fcbeeccd2183f521815b,6306ca2fd875d8af7f59f15c852c01e2e2a9cf3d947d02e6a0cf142c916e17eba2172e97ee66ec183fdd5c828bb013a197dcb3f8891769f531756e91dd7dd121,"Bien, entonces , lo harÃ©.",2,0,twenties,female,
23c14b668bbe93d17ce1c415e455d7100a9033f7f2022b285d71d2bf6d1c3e2c9e0d62d890d7728d0b71678af4089c008f02759881e3fcbeeccd2183f521815b,8641f4d13a087dd2e3d29844dbf151d833d9127296a2d3790b32372262eea290007f0972dd72bf337d24f32a63bc5d22fe0ff118a39921aa97182af3035243c0,El monte tenÃ­a una altura ridÃ­cula.,2,1,twenties,female,
23c14b668bbe93d17ce1c415e455d7100a9033f7f2022b285d71d2bf6d1c3e2c9e0d62d890d7728d0b71678af4089c008f02759881e3fcbeeccd2183f521815b,de2fb51c71abff1c4a455b1f385684ad7ccda10c356bf5a81586e9d28ae245b24fc62dfadc785d1b6532c65e73a790a9f09df306387054a577b35617b56f02d8,"Al que al cielo escupe, en la cara le cae.",2,0,twenties,female,
2419c8a83a0e68aae3d282e2f4bca8076e8d3853bffe9ad5f5869531bb24e59b4ea9563cd0892159d176d9c161d9dc3dd63b34c995fa64b0b6224e2f009c8b8f,207892fc775f09de189530634a92050844a2687dc47d92d114cad5d9e1dc02681cea191e270a23f11edb436a48ed640bad8f0eaa24eaa87f689d827bc469e801,No tengo ninguna prisa.,3,0,,,
2419c8a83a0e68aae3d282e2f4bca8076e8d3853bffe9ad5f5869531bb24e59b4ea9563cd0892159d176d9c161d9dc3dd63b34c995fa64b0b6224e2f009c8b8f,1686e4af0c0bae53ab3e1150c0754fa641fa10fd609c6160e4988e52ad353ba1184faeb61a3b5ebc47a3927a73e194dab06de61834b545b61c9cfd5c7416adde,"Sale de la galerÃ­a, Â¡burro!",3,0,,,
2419c8a83a0e68aae3d282e2f4bca8076e8d3853bffe9ad5f5869531bb24e59b4ea9563cd0892159d176d9c161d9dc3dd63b34c995fa64b0b6224e2f009c8b8f,11e682ba2b5c6e23d124ce28c7332100df82d0f77ce9718df7acda1a46fcb71006242e265348ee74d1f41eeccbfc6196ee98e266e7e99815a7ff3eab0d03b887,"a ver , Palomares , yo creo que lo de ser cura no es",3,1,,,
2419c8a83a0e68aae3d282e2f4bca8076e8d3853bffe9ad5f5869531bb24e59b4ea9563cd0892159d176d9c161d9dc3dd63b34c995fa64b0b6224e2f009c8b8f,65b38d704d30ee642b38f78bf1136b9a756c8881427f371561693ac71acf940a1a3a0db99c3136486d72737619bea86f7555d33cb0691ee6f397914a335a4170,"Ricardo , haz el favor , sube al puente de mando",3,0,,,
2419c8a83a0e68aae3d282e2f4bca8076e8d3853bffe9ad5f5869531bb24e59b4ea9563cd0892159d176d9c161d9dc3dd63b34c995fa64b0b6224e2f009c8b8f,dfc73fc1cb4c6043aa301f089e840e13ef6c2db438a9ec732b63dfe4a7cb0728f37c8c98ed2a7456b374d2425a0db91404b36b0f5a6f04ffe60b46b5d446048e,lloraba sus celos moriscos y sus amores con la blanca luna de la Alpujarra .,3,0,,,
258c5102d8d25c6b2d3a62da13db090c609f790f0e9586a395af971f37b246835fb813f86059fdc6466c1b9bf9c928134dcad47dae8f9e008b1d83f89fe97f7c,f375feed09d01098407084b635b0060d16feedf0c38cb186cb41ec9a6aa921d527881c54b568e37b30cce1b5d491f2b2613c4e317a36bc1bbca188a14f8dee0b,fray Lope riÃ³ sonoramente:,2,0,,,
258c5102d8d25c6b2d3a62da13db090c609f790f0e9586a395af971f37b246835fb813f86059fdc6466c1b9bf9c928134dcad47dae8f9e008b1d83f89fe97f7c,328d4f1550fbefc46b2ae925693d692075a94cfc4b638f02b9b142dbb8aaf8ad05d78ced066f0cac36535880d54d9ec9bca1bdac823e53edb2d05469e1948c8c,MÃ¡s sabe el diablo por viejo que por diablo.,2,0,,,
258c5102d8d25c6b2d3a62da13db090c609f790f0e9586a395af971f37b246835fb813f86059fdc6466c1b9bf9c928134dcad47dae8f9e008b1d83f89fe97f7c,02d5da5ff00430b57e1fe6c850bc60afffeabfe353e9774d9a4aef935c0d78f64e15e21e58e6ce8001be602739ae25b1332b992387b3623b4cf7af8c0c6429f0,tanto esfuerzo para nada.,2,0,,,
258c5102d8d25c6b2d3a62da13db090c609f790f0e9586a395af971f37b246835fb813f86059fdc6466c1b9bf9c928134dcad47dae8f9e008b1d83f89fe97f7c,82a90af628115a7ff059645e72a40700c1d3d86f43acf6724cd063743dc9d379379caa3047fda3ab512f4d48a7240c49068230e3621685a8b47301a6e13a744f,"Â¡ Cuidado! Perdona, viejo tubÃ©rculo.",2,0,,,
258c5102d8d25c6b2d3a62da13db090c609f790f0e9586a395af971f37b246835fb813f86059fdc6466c1b9bf9c928134dcad47dae8f9e008b1d83f89fe97f7c,9b6c201a7159326715cb12494511abb581873e402e3c41770a5d3fe974196faba967346eba0d727f872e546972badbc3914d296728e0c76074485c197ab3097f,Tengo tanto sueÃ±o,2,0,,,
2796d2da2af60a500bf20d7a0db8cea1e27e6e40b603ad3de440cf1329174c91d404f82766298b524912df26b5d37cebd25a1e3879e2e12e41cb588edee87118,b70ff73ba112454357eaf45af8496a0f1f5a493f7368f1130cbc906ecd5c16268ad5ca498ee248e0c5f70babda0032d1cb3cba3db417ed3e1fd66f877ccfb30c,Porque esta cama es mi sitio.,2,0,,,
2796d2da2af60a500bf20d7a0db8cea1e27e6e40b603ad3de440cf1329174c91d404f82766298b524912df26b5d37cebd25a1e3879e2e12e41cb588edee87118,70adc498cfbac3b75cc57c820170200f84833428f6120b3265dc2f99221e4a0acdf880d5c799b2bb29409afa5d5bc7ae5e6057bcf1cd349d20b36c8f8454c17c,"Pendiente una conversaciÃ³n, quizÃ¡ algo mÃ¡s por hablar.",2,0,,,
2796d2da2af60a500bf20d7a0db8cea1e27e6e40b603ad3de440cf1329174c91d404f82766298b524912df26b5d37cebd25a1e3879e2e12e41cb588edee87118,51daa3c6a2e399f68123a8610ae79e6b3505b79d7ce2eac22f0869694d20f70955fb51aeb8257fa4825d2b08fdcaaa87db8d50bd8c4bd5079969411e947f66d7,Â¿ y el de los rusos era uno de los siete barcos?,2,0,,,
2796d2da2af60a500bf20d7a0db8cea1e27e6e40b603ad3de440cf1329174c91d404f82766298b524912df26b5d37cebd25a1e3879e2e12e41cb588edee87118,657c9d07c0eee665bc12866d223853307fe14ceb612aa396afe71801369aa1e6e033667902b742b704215835dc94e5d04cbed3a943522540d6e6c690e77c3042,fuÃ© una larga misa de difuntos.,2,1,,,
2796d2da2af60a500bf20d7a0db8cea1e27e6e40b603ad3de440cf1329174c91d404f82766298b524912df26b5d37cebd25a1e3879e2e12e41cb588edee87118,ee9ded8aa2e2a7ab5f59489281ad6b6ce991ca7e6321321f50ba5a1a655cf97a3fe59a518204ba2a0b3148c41a89897b9b6f2417f5a995396b10efe767857f49,Tienes un chisporroteo sospechoso a la mirada.,2,0,,,
28883b21a02e53a88e95b2566da3f71de1d7f544f47117c435ddeaa5f65d1f42e91eb04f8b2f2230e8376b089e8a728abc42b534e5dca703c2a2a8cc2f2ecc34,67901c5f594e9f1f3c3ce54f035f6f9d56c867bd21886a515b93078437865a3e3e8c30f80a3140b37d9300ddd6f85a6605d795c9a26256bff423d3536a05f5f8,Â¡ No puedo agarrarme por mas tiempo!,2,0,thirties,male,andino
28883b21a02e53a88e95b2566da3f71de1d7f544f47117c435ddeaa5f65d1f42e91eb04f8b2f2230e8376b089e8a728abc42b534e5dca703c2a2a8cc2f2ecc34,acdeb2eb3324a23e475170997ae837839546f338c433a79b88fc27922aca3e1d750cee33a8817c09eedd9833e36baec66f911a169e10588f8394647da78d1037,estaba muy bella arrebujada en aquella tÃºnica de seda,2,0,thirties,male,andino
28883b21a02e53a88e95b2566da3f71de1d7f544f47117c435ddeaa5f65d1f42e91eb04f8b2f2230e8376b089e8a728abc42b534e5dca703c2a2a8cc2f2ecc34,a38bc6901f32fcdf17bf4e04ae2d477fb87bed4fcbfbe62770028cb8fd91eb8f0d8740d08c98230e0a71c165d1d524e086693d1158d11823977917b9a32b6244,para evitar que el contagio se propague por el barco,2,1,thirties,male,andino
28883b21a02e53a88e95b2566da3f71de1d7f544f47117c435ddeaa5f65d1f42e91eb04f8b2f2230e8376b089e8a728abc42b534e5dca703c2a2a8cc2f2ecc34,5902ab732e70f2c9a07e8d3d4cafe6f06ea8ac7595b86244f60360697cd74be9be5eca7dc6713db1bbf848f11ad4b3dd5887658e54dd070c90643ddeb71516d0,Para tu gobierno ya no pueden seguir dÃ¡ndote la mesada.,2,0,thirties,male,andino
28883b21a02e53a88e95b2566da3f71de1d7f544f47117c435ddeaa5f65d1f42e91eb04f8b2f2230e8376b089e8a728abc42b534e5dca703c2a2a8cc2f2ecc34,f3bd3d9859193a907934926e27fb71cacdc80e22021b5541d9e4eaf695182a4db8c0e55d41f53622e46f05ba916154cdcbe9f2252661f68423514df12e83bfd6,"por favor, es que esas eran las condiciones",2,0,thirties,male,andino
2f2634505ced6871ea22a504d96eb4c81071e1ad00ea74b8a48a061d9aa4941254e587a726c00127a842dbdd6de61f2d1d96332bf168ca0fce906144974a853a,7c08d341c425c5c3e4176fddea4f5598faa0cfccf73170d98a09972df1463440d7662096a1c4097e0abb2b1a37a6351e36676ba7146ad9f3e7441ebacceefc4e,No pudieron conseguir que la pensiÃ³n fuese pagada.,2,0,,,
2f2634505ced6871ea22a504d96eb4c81071e1ad00ea74b8a48a061d9aa4941254e587a726c00127a842dbdd6de61f2d1d96332bf168ca0fce906144974a853a,768427e01ae5c4ada3aa03c510ceff44ee34d8c17e71c2daed749b17cbd1c6d43952e20e0a47bf76c84c2ef52d95a86f941ce1d6f930db6ddeeac8fbf902a419,Me alegro de que haya podido venir.,2,0,,,
2f2634505ced6871ea22a504d96eb4c81071e1ad00ea74b8a48a061d9aa4941254e587a726c00127a842dbdd6de61f2d1d96332bf168ca0fce906144974a853a,05e3403676e3366cd195a28ad431b6f411471cc185d632ab94606cda7ec264a2b3e615d098564ae4ada3239233b6e6be4418b69ce911392ad418dbcc74e7e2be,semillas vegetales. muy bien .,2,0,,,
2f2634505ced6871ea22a504d96eb4c81071e1ad00ea74b8a48a061d9aa4941254e587a726c00127a842dbdd6de61f2d1d96332bf168ca0fce906144974a853a,78006a005ea2c973262ec781ed8dd52f7b68f7db2956c9c7555bad87f3d41e1a489fc3447e026951fe2bae575b93023503918de9b63fef5cc9c1941a15a2d0e2,Jana se ha roto el brazo.,2,0,,,
2f2634505ced6871ea22a504d96eb4c81071e1ad00ea74b8a48a061d9aa4941254e587a726c00127a842dbdd6de61f2d1d96332bf168ca0fce906144974a853a,8fd5f892b5fded8ca048ba89b712e575ddd44017fff460e1743bfae107406f7368a464f612bdedaad6f147a2292563a2188f55f1c0f1b6d8ce53c87925936dab,y no creo que nada pueda cambiar eso.,2,0,,,
3131f3284e5579caf62b5689ab5e54eca988a929cc91d3d9150cb55944d1f6b30213007cdff36d1ce425c0bd57326aaba7640f38f1e30ae00cbf234400dbc34f,fa89213a6bc4f8d6489e729f44d2823b4d0f8bae5f856eb868e04e2b70c130a387f1df6c966f2f2aece731bcf6d5cb9c5960b016c1d959cb1c32312042929aab,"aquel alazano, NiÃ±a.",2,1,twenties,male,americacentral
3131f3284e5579caf62b5689ab5e54eca988a929cc91d3d9150cb55944d1f6b30213007cdff36d1ce425c0bd57326aaba7640f38f1e30ae00cbf234400dbc34f,0ffb19652de648066af33ee517acb591ce6308aac923752b83082d75b22f1041419b904e123e92dffcb5d27d735e09f36e5bb731efb1bad0f85b70deef6a0cc6,"ingresamos en la zona roja, pero no creo que explote.",2,0,twenties,male,americacentral
3131f3284e5579caf62b5689ab5e54eca988a929cc91d3d9150cb55944d1f6b30213007cdff36d1ce425c0bd57326aaba7640f38f1e30ae00cbf234400dbc34f,e54f0c804d31790e7dd437257cd82ceb65ba7f6bbff92c6f10e2ec6d3591478665e50e7933c1d984d0ed92cf598fb7e743bea9a02f8c2fdb70517ba999f9fb8c,EchÃ¡ndome el brazo me impulsÃ³ a seguir por una callejuela.,2,0,twenties,male,americacentral
3131f3284e5579caf62b5689ab5e54eca988a929cc91d3d9150cb55944d1f6b30213007cdff36d1ce425c0bd57326aaba7640f38f1e30ae00cbf234400dbc34f,5f64c6517cdb60a71914617885e40d0d67b4f48ec8c4d78877315f1c94c04e3260513e2d7e371e8c9fba309cc1eec98004716ab9cd2ea26ec907670533c3aa60,"Â¡Eres mi salvador, Bernardo!",2,0,twenties,male,americacentral
36e106be783e3805dd3cfbc6bbf3c6cb1f929cd0f449907d57b302e42d49cab6e4c3f8cb38e8170c7b71e0d9f8c24ee653ac3ff75c4f35eab39848a8ff579bbe,da385efe58ef260c15d6295018bbfbea81ea1e67134c5c87a732c98f6d87a34615731d692eb262d61e77e4f548748f16f05914097a8462cf6e123d41af8b49bb,"fue en Vilma, en Vilma. y no creo que pueda dejar de sentir esto",2,0,,,
36e106be783e3805dd3cfbc6bbf3c6cb1f929cd0f449907d57b302e42d49cab6e4c3f8cb38e8170c7b71e0d9f8c24ee653ac3ff75c4f35eab39848a8ff579bbe,1a15efedebed49c0642462e7b8e8e3860a96cd46521cba1f8e249840aeb3a52cdd35a82058e19d363dd7fca5b6dee05000e93b0e8d0882e55f03b03abf5e9c56,Favor con favor se paga.,2,0,,,
36e106be783e3805dd3cfbc6bbf3c6cb1f929cd0f449907d57b302e42d49cab6e4c3f8cb38e8170c7b71e0d9f8c24ee653ac3ff75c4f35eab39848a8ff579bbe,d61ac91eeaeb607df9ce213104ef44734af383324fbbbc3b7e433e9837aeb7e4071944a7d565f0417d598143b789086b6466597cfad3ecfd68f24041983c49f4,Â¡PÃ¡ginas y pÃ¡ginas de poesÃ­as ridÃ­culas me ha dejado en herencia!,2,0,,,
36e106be783e3805dd3cfbc6bbf3c6cb1f929cd0f449907d57b302e42d49cab6e4c3f8cb38e8170c7b71e0d9f8c24ee653ac3ff75c4f35eab39848a8ff579bbe,3c48e631a701017feb2d5fe1c05f2e9b91a6b23257c1811f46c5aaa26506dedd660b0471b4a618c66513d6366e78f16aa1a6b38509d9502a16483305ea9d3317,"Lo siento, chico.",2,0,,,
36e106be783e3805dd3cfbc6bbf3c6cb1f929cd0f449907d57b302e42d49cab6e4c3f8cb38e8170c7b71e0d9f8c24ee653ac3ff75c4f35eab39848a8ff579bbe,f4467edd535a362f728cf14ecfa700148113317f2e58648ad2bed2dde61fdfe87f02e79aaed67a64f99760e4e386912a43b76bc1c9907e26f7c7d7b6341727f6,"en aquel momento el caballerango vino a decirle que habÃ­an ensillado,",2,0,,,
38123c785e5959e77cca560ec20f5cb8a52ef4c0722e08263ac67bae0060d20960d87b18e08ccfd97af12ec632846930e3cd1868da0cb4f54ff6a3d80c7ef7a6,2678de15d219b09498d236d90f13e643137e316ac37147c2366e5a15cd54012172d8bfd240892928af816decbabcb53893c0a18b845b45a7cc4c35bf9786ad0d,Ã‰l siempre venÃ­a los jueves despuÃ©s de cenar.,2,1,,,
38123c785e5959e77cca560ec20f5cb8a52ef4c0722e08263ac67bae0060d20960d87b18e08ccfd97af12ec632846930e3cd1868da0cb4f54ff6a3d80c7ef7a6,cf16b9eae282f2de2ee2b4a7642d306d78556a3fd8f20675674aead2b86489595524c6da853fd862483f1889414886d2667d55490d10a49328517af4674b093f,lo primero que se debe hacer es asegurarse,2,0,,,
38123c785e5959e77cca560ec20f5cb8a52ef4c0722e08263ac67bae0060d20960d87b18e08ccfd97af12ec632846930e3cd1868da0cb4f54ff6a3d80c7ef7a6,60d4f381197cb86666fbb1ca08c2546b67e23765d2081fd5cc7fab7cdd9b3d79dadf84e6754fe65baa29087332ad93a2dac18a1d2c5c92f9f2fe81de7486fdf0,Â¿ lo quieres con minibar y cama de agua?,2,1,,,
38123c785e5959e77cca560ec20f5cb8a52ef4c0722e08263ac67bae0060d20960d87b18e08ccfd97af12ec632846930e3cd1868da0cb4f54ff6a3d80c7ef7a6,f61d5b770e63767acee140e50a20b2cf3f3c52e23c7586ec1a46bd97799774812408cf4d5a1d33f1a47508b008356df1b79914d0c120f3a14f2995d6ba0bf301,Â¡ todos al club!,2,0,,,
38123c785e5959e77cca560ec20f5cb8a52ef4c0722e08263ac67bae0060d20960d87b18e08ccfd97af12ec632846930e3cd1868da0cb4f54ff6a3d80c7ef7a6,67029d1bc515304507726bdd0065ad91375cf37925214342c2843766bc98526e158d3576ef62783ecff1a33bcfb5bb8c20e587233c2f0dceabab6a409b9e0429,"a ver, te estoy diciendo que esto es gel.",2,1,,,
3f4abaa966f08a41a2699cb3168d07e7daf8d12bafff35f0da7a93d67446e7ce989aa907112173e529cbf409362d43728cecced9e691317d66c8012142624fd8,2272b74d2c6f9ecd5c01ffa10932922fc908d2debafc1eb9a7f5955eab58bea969c510ecf289b65b7442ee2f26f6604e00030e05960aa54f9a6f704aaf547d4c,"Ajo, cebolla y limÃ³n y dÃ©jate de inyecciÃ³n.",2,0,,,
3f4abaa966f08a41a2699cb3168d07e7daf8d12bafff35f0da7a93d67446e7ce989aa907112173e529cbf409362d43728cecced9e691317d66c8012142624fd8,5ff46751d1d178f2b65c04d988731967411ba4c34de6482ad3e5c09c7556e12f1f50e863b2b4dda9a7899e7d743f61ec12d9a422d473c10686401fd2e05f9bde,En zonas costeras existe un mayor acÃºmulo de molÃ©culas de agua en el aire.,2,0,,,
3f5ba78731fbdd5bb1bcbd5a3447d6926a0e08d6e4f36fb2e46a51de176078f3557a5a284f165a78b90600896cec09e899cb4fa166c03b9ba7b10c0dadd73b76,4fdb7c534eda7d650e32efc56518b9887cdc0810afe45f9a9dc763b544efe14f40e73c2193d20a711dc626fc59887e34adeec85ac363341b211bb5837b97da23,oficial... oficial .,2,1,twenties,male,
3f5ba78731fbdd5bb1bcbd5a3447d6926a0e08d6e4f36fb2e46a51de176078f3557a5a284f165a78b90600896cec09e899cb4fa166c03b9ba7b10c0dadd73b76,7d4b4ebe2355e1a0d2b93264de985624258540b9ba28c15fbb2ec168a6ca3f93bad9f311f512ea5c61207dcb4e60ed62e01cc720209bcb68c52c5511a1dcc961,Es muy nervioso.,2,0,twenties,male,
3f5ba78731fbdd5bb1bcbd5a3447d6926a0e08d6e4f36fb2e46a51de176078f3557a5a284f165a78b90600896cec09e899cb4fa166c03b9ba7b10c0dadd73b76,a730721c840c0209f8e1584de374acb97a3a9e033169f2c7eeaa9ce252de864297e6191a8a16c84ed39da557a13ab07558e62bb59787f2eeedc5e41ba0660cde,Estoy aquÃ­. Esta vez elijo las rojas .,2,1,twenties,male,
3f5ba78731fbdd5bb1bcbd5a3447d6926a0e08d6e4f36fb2e46a51de176078f3557a5a284f165a78b90600896cec09e899cb4fa166c03b9ba7b10c0dadd73b76,ac483c09afc1d5f3d4de77862c508b87f0d769c96689e0a3b1ee09a3037f19053ea845c67cbf39430ace99b9ab0ee7c2286ec6af74b902d87a50d7c14dd6dd36,saco un camarote de debajo de las piedras ahora mismo.,2,0,twenties,male,
3f5ba78731fbdd5bb1bcbd5a3447d6926a0e08d6e4f36fb2e46a51de176078f3557a5a284f165a78b90600896cec09e899cb4fa166c03b9ba7b10c0dadd73b76,1a4901d3f65a38d499de19b8bc09ef823e7e63d09eb316b89118f0a3ccc57e8e5a05f309d271b0bfe9204354d28476f9ece617a9098dae63dad8880f163877ce,Â¡ por favor!... Â¡ por favor ! ...,2,1,twenties,male,
40fe790b767f3e0a330a672296838c614fc8bd3f275a0bdea51118853e227ab341fb0a7607f07d1c3ef944aebea32e259a2befb701ff798c0b2536301bdc485e,016ed93ea8b8c7bbdf5d31ba5c3b215fdc314a5846c8c8bd1b2128651f3fc0f0bf78b08fd82f77557f6d9911cc3477274a4efd1d45677377f6bfac0fe84d4052,Â¿QuÃ© experiencias personales valoras mÃ¡s?,2,0,twenties,male,
40fe790b767f3e0a330a672296838c614fc8bd3f275a0bdea51118853e227ab341fb0a7607f07d1c3ef944aebea32e259a2befb701ff798c0b2536301bdc485e,e0dc39904583a85e32b21897c643b4d6150a38f2d63ffa7e9ccf70deb0711d4b2403a3414d49f49934b6976a9ec6c2bde537ee288d70927e98b0df00f4ce75cb,pistolas de verdad.,2,0,twenties,male,
40fe790b767f3e0a330a672296838c614fc8bd3f275a0bdea51118853e227ab341fb0a7607f07d1c3ef944aebea32e259a2befb701ff798c0b2536301bdc485e,4ec40b2b0b39d46c3f32b494596106440b0eb17b7b7734739d4886cda4a9be1fd5276dcb57d4346168bdc19167394065e3fb78429c8ccbae7c11ad0234052e5f,Y hago lo que puedo para superarlo.,2,0,twenties,male,
40fe790b767f3e0a330a672296838c614fc8bd3f275a0bdea51118853e227ab341fb0a7607f07d1c3ef944aebea32e259a2befb701ff798c0b2536301bdc485e,80a9459e7332a313c2abf510e7aec5723e97b1333f6d53617387f8e8870119a1388ac4415370e0a18d5965bf08e7adfcca079050555cca72368c3c9eba4be1a7,"Estoy muy enfadado, Â¡mucho!",2,1,twenties,male,
40fe790b767f3e0a330a672296838c614fc8bd3f275a0bdea51118853e227ab341fb0a7607f07d1c3ef944aebea32e259a2befb701ff798c0b2536301bdc485e,6775bbb677c7d4036e325f1f5691072366f97dcd4c0e5820cfa805e65dd04773d2f1543af521cd3fe4d3e3e366d9619313cc5f0c766d2a5e54c0588f458fc4b0,"la gran llama de la pasiÃ³n, envolviÃ©ndonos toda temblorosa en su lengua dorada ,",2,0,twenties,male,
4270408dc76f7b84d424c5d403a704e3f3914221a00bb74f31a75e49989075ddfef988fe7e141f486acbea01cc50c1ddb6cbbf74a2c5c9ac1359a516558b20ee,fd2b8041a16ae09532481463403d9075eb7326e5bee99c7efd5fdbc7adad273f785fda961db4731accf508a65aadd3490549a76e08873cb903b062e23803865e,Llover sobre mojado mil veces ha pasado.,2,0,fourties,female,nortepeninsular
4270408dc76f7b84d424c5d403a704e3f3914221a00bb74f31a75e49989075ddfef988fe7e141f486acbea01cc50c1ddb6cbbf74a2c5c9ac1359a516558b20ee,e73a86043db204fb41357638f08ae3eca2f9a9f30078c6fefdacb7dce86e71a897d49a402cc684a35f8e2b5d941a3719693fd6485ca87c30487623040bd2fde7,confieso que en tal momento sentÃ­ el frÃ­o y el estremecimiento del miedo.,2,0,fourties,female,nortepeninsular
4270408dc76f7b84d424c5d403a704e3f3914221a00bb74f31a75e49989075ddfef988fe7e141f486acbea01cc50c1ddb6cbbf74a2c5c9ac1359a516558b20ee,47bd58f9e808ca02a1da59a96ac455bcf2ddf6e5a3c5ec8429816a2b94649af2d7abf6daf79b6a68fbcd9617e9ff4411aa9431b52694cf5cece79875bed694ad,por la resistencia.,2,0,fourties,female,nortepeninsular
